Title,Category,Duration,Rating,Rating Count,Director,Creator,Writer,Stars,Language,Country,Release Date,Filming Location,Description,Story
"Ae Dil Hai Mushkil ,","Drama,Musical,Romance",,,,Karan Johar,,"Karan Johar,Karan Johar","Ranbir Kapoor,Anushka Sharma,Aishwarya Rai Bachchan",Hindi,India,", 28 October 2016 (USA)
    ,","London, England, UK","A story about unrequited love. The journey of three characters, Ayan, Alizeh, and Saba.","A story about unrequited love - the shapes it takes, the ways it changes us and the exhilarating and often heartbreaking ride it takes us on. It is the journey of three characters, Ayan, Alizeh and Saba, as their lives intertwine and they navigate life, love and heartbreak.                ,"
"Oasis: Supersonic ,","Documentary,Music",2h 2min,8.6,543,Mat Whitecross,,,"Paul Arthurs,Christine Biller,Liam Gallagher",English,UK,", 26 October 2016 (USA)
    ,",,"An in-depth look at the life and music of Manchester-based rock band, ,.","An in-depth look at the life and music of Manchester-based rock band, ,."
"Inferno ,","Action,Adventure,Crime",2h 1min,6.5,"14,017",Ron Howard,,"Dan Brown,David Koepp","Tom Hanks,Felicity Jones,Irrfan Khan",English,"USA,Japan,Turkey,Hungary",", 28 October 2016 (USA)
    ,","Florence, Tuscany, Italy","When Robert Langdon wakes up in an Italian hospital with amnesia, he teams up with Dr. Sienna Brooks, and together they must race across Europe against the clock to foil a deadly global plot.","Academy Award® winner Ron Howard returns to direct the latest bestseller in Dan Brown's (Da Vinci Code) billion-dollar Robert Langdon series, Inferno, which finds the famous symbologist (again played by Tom Hanks) on a trail of clues tied to the great Dante himself. When Langdon wakes up in an Italian hospital with amnesia, he teams up with Sienna Brooks (Felicity Jones), a doctor he hopes will help him recover his memories. Together, they race across Europe and against the clock to stop a madman from unleashing a global virus that would wipe out half of the world's population.                ,"
"Deepwater Horizon ,","Action,Drama,Thriller",1h 47min,7.5,"16,701",Peter Berg,,"Matthew Michael Carnahan,Matthew Sand","Mark Wahlberg,Kurt Russell,Douglas M. Griffin",English,"Hong Kong,USA",", 30 September 2016 (USA)
    ,","Chalmette, Louisiana, USA","A dramatization of the April 2010 disaster when the offshore drilling rig, Deepwater Horizon, exploded and created the worst oil spill in U.S. history.","In April 2010, there is no oil exploration operation in the Gulf of Mexico to compare with the Deepwater Horizon oil rig with its size or sheer depth of its drilling. However, the project for the BP oil company is beset with technical difficulties to the point where the general operational supervisor, Jimmy Harrell, and his Chief Electrical Engineer, Mike Williams, are concerned potentially dangerous trouble is brewing. Unfortunately, visiting BP executives, frustrated by the project's long delays, order curtailed site inspections and slanted system tests to make up for lost time even as Harrell, Williams and his team helplessly protest for the sake of proper safety. On April 20, the workers' fears are realized in the worst possible way when the rig's various structural and system flaws spark a catastrophic cascade of failures that would create a massive blowout and explosion that threatens them all, even as it also begins the worst environmental disaster in US history.                ,"
Doctor Strange,"Action,Adventure,Fantasy",115 min,8.7,789,Scott Derrickson,,"Jon Spaihts,Scott Derrickson","Benedict Cumberbatch,Chiwetel Ejiofor,Rachel McAdams",English,USA,", 4 November 2016 (USA)
    ,","New York City, New York, USA",A former neurosurgeon embarks on a journey of healing only to be drawn into the world of the mystic arts.,"Marvel's ""Doctor Strange"" follows the story of the talented neurosurgeon Doctor Stephen Strange who, after a tragic car accident, must put ego aside and learn the secrets of a hidden world of mysticism and alternate dimensions. Based in New York City's Greenwich Village, Doctor Strange must act as an intermediary between the real world and what lies beyond, utilising a vast array of metaphysical abilities and artifacts to protect the Marvel Cinematic Universe.                ,"
The Girl on the Train,"Mystery,Thriller",112 min,6.7,"16,628",Tate Taylor,,"Erin Cressida Wilson,Paula Hawkins","Emily Blunt,Haley Bennett,Rebecca Ferguson",English,USA,", 7 October 2016 (USA)
    ,","Hastings-on-Hudson, New York, USA",A divorcee becomes entangled in a missing persons investigation that promises to send shockwaves throughout her life.,"The Girl on the Train is the story of Rachel Watson's life post-divorce. Every day, she takes the train in to work in New York, and every day the train passes by her old house. The house she lived in with her husband, who still lives there, with his new wife and child. As she attempts to not focus on her pain, she starts watching a couple who live a few houses down -- Megan and Scott Hipwell. She creates a wonderful dream life for them in her head, about how they are a perfect happy family. And then one day, as the train passes, she sees something shocking, filling her with rage. The next day, she wakes up with a horrible hangover, various wounds and bruises, and no memory of the night before. She has only a feeling: something bad happened. Then come the TV reports: Megan Hipwell is missing. Rachel becomes invested in the case and trying to find out what happened to Megan, where she is, and what exactly she herself was up to that same night Megan went missing."
"Gimme Danger ,",Documentary,1h 48min,7.1,192,Jim Jarmusch,,Jim Jarmusch,"Iggy Pop,Ron Asheton,Mike Watt",English,USA,", 28 October 2016 (USA)
    ,",,"An in-depth look at the legendary punk band, The Stooges.","An in-depth look at the legendary punk band, The Stooges."
"The Accountant ,","Action,Crime,Drama",2h 8min,7.8,"9,098",Gavin O'Connor,,Bill Dubuque,"Ben Affleck,Anna Kendrick,J.K. Simmons",English,USA,", 14 October 2016 (USA)
    ,","Atlanta, Georgia, USA","As a math savant uncooks the books for a new client, the Treasury Department closes in on his activities and the body count starts to rise.","Christian Wolff is a math savante with more affinity for numbers than people. Behind the cover of a small-town CPA office, he works as a freelance accountant for some of the world's most dangerous criminal organizations. With the Treasury Department's Crime Enforcement Division, run by Ray King, starting to close in, Christian takes on a legitimate client: a state-of-the-art robotics company where an accounting clerk has discovered a discrepancy involving millions of dollars. But as Christian uncooks the books and gets closer to the truth, it is the body count that starts to rise.                ,"
School of Rock,"Comedy,Family,Musical",30min,4.5,361,,"Jim Armogida,Steve Armogida",,"Breanna Yde,Ricardo Hurtado,Jade Pettyjohn",English,USA,", 2016 (USA)
    ,","Paramount Studios - 5555 Melrose Avenue, Hollywood, Los Angeles, California, USA","Misadventures of Dewey Finn, a rocker who poses as a substitute teacher at a prestigious prep school as he teaches his unconventional and overachieving students to play and love rock 'n' roll.","Misadventures of Dewey Finn, a rocker who poses as a substitute teacher at a prestigious prep school as he teaches his unconventional and overachieving students to play and love rock 'n' roll."
Dirk Gently's Holistic Detective Agency,"Comedy,Sci-Fi",1h,,,,Max Landis,,"Christian Bako,Samuel Barnett,Neil Brown Jr.",English,"USA,UK",", 22 October 2016 (USA)
    ,","Vancouver, British Columbia, Canada","Centers on the titular holistic detective who investigates cases involving the supernatural. Based on the ""Dirk Gently's Holistic Detective Agency"" novel series, written by Douglas Adams ...
                    , »","Centers on the titular holistic detective who investigates cases involving the supernatural. Based on the ""Dirk Gently's Holistic Detective Agency"" novel series, written by Douglas Adams and published by Simon and Schuster in 1987."
